fold,id,target_class,class,hclass,true_label,pred_label,positive_score,correct,seq_len
1,16459,18,18,1,1,1,0.5054020881652832,1,4096
1,16460,18,18,1,1,1,0.6639889478683472,1,4096
1,16461,18,18,1,1,1,0.7336154580116272,1,3981
1,16462,18,18,1,1,1,0.7813220620155334,1,4096
1,16465,18,18,1,1,1,0.5383331179618835,1,4096
1,16468,18,18,1,1,1,0.5224655270576477,1,2953
1,16469,18,18,1,1,1,0.6964969038963318,1,4096
1,16471,18,18,1,1,1,0.7484471797943115,1,4096
1,16473,18,18,1,1,0,0.37608200311660767,0,4096
1,16475,18,18,1,1,0,0.4371240437030792,0,4096
1,16477,18,18,1,1,0,0.49032795429229736,0,4096
1,16479,0,18,0,0,0,0.3354310095310211,1,4096
1,16480,18,18,1,1,0,0.448661744594574,0,4096
1,16481,0,18,0,0,1,0.511314868927002,0,3189
1,16482,0,18,0,0,0,0.41910916566848755,1,4096
1,16485,18,18,1,1,0,0.3384658694267273,0,4096
1,16487,0,18,0,0,0,0.34781497716903687,1,4030
1,16495,0,18,0,0,1,0.5821501016616821,0,4096
1,16496,18,18,1,1,0,0.45198559761047363,0,4096
1,16499,18,18,1,1,1,0.7223800420761108,1,4096
1,16501,18,18,1,1,0,0.4787027835845947,0,4096
1,16502,18,18,1,1,0,0.40688443183898926,0,4096
1,16504,18,18,1,1,0,0.48135411739349365,0,4096
1,16505,0,18,0,0,1,0.5767878293991089,0,4096
1,16509,18,18,1,1,1,0.7172512412071228,1,4096
1,16510,0,18,0,0,0,0.19031593203544617,1,4096
1,16512,0,18,0,0,1,0.5261490941047668,0,4096
1,16513,18,18,1,1,1,0.7179397940635681,1,4096
1,16515,0,18,0,0,0,0.38352182507514954,1,4096
1,16516,18,18,1,1,0,0.4354000389575958,0,4096
1,16518,0,18,0,0,1,0.7154001593589783,0,4096
1,16520,0,18,0,0,1,0.6638241410255432,0,1773
1,16522,0,18,0,0,0,0.3626832664012909,1,4096
1,16523,18,18,1,1,0,0.42883917689323425,0,1990
1,16525,18,18,1,1,0,0.3393237888813019,0,4096
1,16526,18,18,1,1,1,0.5869477987289429,1,2578
1,16528,18,18,1,1,1,0.5715813040733337,1,4096
1,16531,0,18,0,0,0,0.2921024560928345,1,4096
1,16534,0,18,0,0,0,0.43646660447120667,1,4096
1,16536,18,18,1,1,1,0.5958557724952698,1,3126
1,16539,0,18,0,0,0,0.44134706258773804,1,4096
1,16541,18,18,1,1,1,0.6001681685447693,1,4096
1,16544,0,18,0,0,1,0.6519636511802673,0,4096
1,16546,18,18,1,1,1,0.5508178472518921,1,4096
1,16548,0,18,0,0,0,0.47349080443382263,1,4096
1,16549,18,18,1,1,1,0.5571680665016174,1,4096
1,17249,13,13,0,1,1,0.7072478532791138,1,4096
1,17251,13,13,0,1,1,0.5662696957588196,1,4089
1,17253,13,13,0,1,1,0.6129351854324341,1,4096
1,17254,13,13,0,1,1,0.7328354120254517,1,3516
1,17256,13,13,0,1,0,0.37517401576042175,0,4096
1,17257,13,13,0,1,1,0.6159550547599792,1,4096
1,17259,0,13,0,0,1,0.5653289556503296,0,4096
1,17262,13,13,0,1,1,0.5942833423614502,1,964
1,17272,13,13,0,1,0,0.23641183972358704,0,4096
1,17274,13,13,0,1,0,0.13246271014213562,0,4096
1,17276,0,13,0,0,0,0.4442930221557617,1,4096
1,17278,0,13,0,0,0,0.3839314579963684,1,3609
1,17281,0,13,0,0,1,0.5899136066436768,0,4096
1,17291,0,13,0,0,1,0.5930612087249756,0,4096
1,17301,0,13,0,0,1,0.550347626209259,0,4096
1,17303,13,13,0,1,0,0.3324638903141022,0,3952
1,17304,0,13,0,0,0,0.23409585654735565,1,4096
1,17305,13,13,0,1,1,0.5090476274490356,1,4096
1,17310,13,13,0,1,0,0.4865841567516327,0,3854
1,17311,13,13,0,1,0,0.33652859926223755,0,4096
1,17318,13,13,0,1,1,0.6234440207481384,1,4096
1,17320,13,13,0,1,0,0.3067675828933716,0,4096
1,17336,13,13,0,1,1,0.6048358082771301,1,4096
1,17339,13,13,0,1,1,0.5637613534927368,1,4096
1,17341,13,13,0,1,1,0.5715870261192322,1,4096
1,17342,13,13,0,1,0,0.4026044011116028,0,4096
1,17344,0,13,0,0,1,0.6077008843421936,0,4096
1,17345,13,13,0,1,0,0.22402732074260712,0,4096
1,17347,13,13,0,1,1,0.5887452363967896,1,4096
1,17355,0,13,0,0,1,0.6895974278450012,0,1804
1,17358,13,13,0,1,1,0.8123943209648132,1,4096
1,17362,0,13,0,0,1,0.7188335061073303,0,4096
1,17366,0,13,0,0,1,0.5673380494117737,0,3889
1,17370,13,13,0,1,1,0.6224914789199829,1,4096
1,18297,0,9,0,0,0,0.4179847538471222,1,4096
1,18298,0,9,0,0,1,0.5950247645378113,0,4096
1,18301,9,9,3,1,0,0.47916895151138306,0,4096
1,18302,9,9,3,1,1,0.5214476585388184,1,4013
1,18303,0,9,0,0,0,0.4218817949295044,1,4096
1,18304,0,9,0,0,1,0.6078075766563416,0,4096
1,18305,9,9,3,1,0,0.12099572271108627,0,3489
1,18313,9,9,3,1,1,0.7009274363517761,1,4096
1,18314,9,9,3,1,1,0.6459826827049255,1,4096
1,18315,0,9,0,0,1,0.7091419696807861,0,4096
1,18316,9,9,3,1,1,0.5412200093269348,1,4096
1,18318,0,9,0,0,0,0.49722549319267273,1,4096
1,18319,0,9,0,0,0,0.42783644795417786,1,4096
1,18320,9,9,3,1,1,0.6284988522529602,1,1617
1,18324,9,9,3,1,0,0.4801795780658722,0,4096
1,18325,0,9,0,0,1,0.6119771599769592,0,4096
1,18328,0,9,0,0,0,0.48950693011283875,1,4096
1,18331,9,9,3,1,0,0.22465603053569794,0,4096
1,18333,0,9,0,0,1,0.6557232141494751,0,4096
1,18334,0,9,0,0,0,0.420145183801651,1,4096
1,18341,0,9,0,0,1,0.5260483622550964,0,2909
1,18343,0,9,0,0,0,0.4135073125362396,1,4096
1,18345,9,9,3,1,0,0.3933154046535492,0,4096
1,18347,9,9,3,1,0,0.4098847806453705,0,4045
1,18348,0,9,0,0,0,0.45226120948791504,1,4096
1,18349,9,9,3,1,0,0.3110847771167755,0,4096
1,18350,9,9,3,1,0,0.41715383529663086,0,4096
1,18351,9,9,3,1,0,0.36997827887535095,0,4096
1,18353,0,9,0,0,0,0.2177666425704956,1,4096
1,18355,9,9,3,1,0,0.47153744101524353,0,4096
1,18356,9,9,3,1,0,0.2451389580965042,0,4096
1,18358,9,9,3,1,0,0.22819311916828156,0,4096
1,18359,9,9,3,1,1,0.6186177730560303,1,3453
1,18362,9,9,3,1,1,0.5934734344482422,1,2208
1,18364,9,9,3,1,1,0.589348316192627,1,4096
1,18644,8,8,3,1,1,0.6291735768318176,1,4096
1,18647,8,8,3,1,1,0.7056214809417725,1,4096
1,18649,8,8,3,1,1,0.578053891658783,1,4096
1,18651,0,8,0,0,0,0.3738216757774353,1,4096
1,18655,8,8,3,1,0,0.4685799479484558,0,4096
1,18660,8,8,3,1,1,0.602728545665741,1,1649
1,18662,0,8,0,0,1,0.5529147982597351,0,683
1,18664,0,8,0,0,0,0.4740696847438812,1,4096
1,18665,0,8,0,0,0,0.4664241075515747,1,4096
1,18666,8,8,3,1,1,0.6619958877563477,1,4096
1,18668,8,8,3,1,0,0.44794440269470215,0,4096
1,18669,8,8,3,1,0,0.46915388107299805,0,4012
1,18670,0,8,0,0,1,0.5879009962081909,0,4096
1,18671,0,8,0,0,1,0.8272784352302551,0,3234
1,18672,8,8,3,1,1,0.5340779423713684,1,4096
1,18673,0,8,0,0,0,0.4269801676273346,1,4096
1,18677,0,8,0,0,0,0.308968186378479,1,4096
1,18680,0,8,0,0,0,0.38309037685394287,1,4096
1,18681,8,8,3,1,1,0.5049957633018494,1,4096
1,18682,0,8,0,0,1,0.704545795917511,0,3531
1,18688,8,8,3,1,0,0.47374099493026733,0,3360
1,18691,0,8,0,0,0,0.3362495005130768,1,4096
1,18695,0,8,0,0,1,0.608150839805603,0,4096
1,18697,0,8,0,0,1,0.5343795418739319,0,4096
1,18700,8,8,3,1,1,0.745917797088623,1,4096
1,18702,8,8,3,1,0,0.4202042818069458,0,4096
1,18704,8,8,3,1,1,0.5452210307121277,1,4096
1,18705,0,8,0,0,1,0.6037261486053467,0,2067
1,18709,8,8,3,1,0,0.4011862277984619,0,4096
1,18712,8,8,3,1,1,0.584524393081665,1,4096
1,18713,0,8,0,0,0,0.37219589948654175,1,4096
1,19020,3,3,2,1,0,0.48871511220932007,0,4096
1,19023,3,3,2,1,1,0.5375676155090332,1,4096
1,19024,0,3,0,0,0,0.3089977204799652,1,4096
1,19025,0,3,0,0,0,0.40601763129234314,1,3889
1,19028,3,3,2,1,1,0.5847668051719666,1,4096
1,19029,0,3,0,0,0,0.16982679069042206,1,4096
1,19030,3,3,2,1,0,0.42147520184516907,0,4096
1,19035,0,3,0,0,1,0.6375833749771118,0,3110
1,19036,0,3,0,0,1,0.5229640603065491,0,4096
1,19037,3,3,2,1,0,0.43228238821029663,0,3702
1,19041,3,3,2,1,0,0.3714500665664673,0,4096
1,19043,3,3,2,1,0,0.3453023433685303,0,4096
1,19045,0,3,0,0,0,0.47769829630851746,1,2644
1,19048,0,3,0,0,0,0.21706072986125946,1,4096
1,19052,3,3,2,1,0,0.4040982723236084,0,4096
1,19054,0,3,0,0,1,0.501646101474762,0,4096
1,19057,3,3,2,1,0,0.31589221954345703,0,4096
1,19060,3,3,2,1,1,0.5773913860321045,1,4096
1,19061,0,3,0,0,1,0.502181887626648,0,4096
1,19065,0,3,0,0,0,0.4139483869075775,1,4096
1,19066,0,3,0,0,1,0.6468821167945862,0,4096
1,19074,0,3,0,0,0,0.2630317807197571,1,4096
1,19076,3,3,2,1,1,0.6253846287727356,1,4096
1,19081,3,3,2,1,1,0.8185873627662659,1,4096
1,19083,3,3,2,1,0,0.39746248722076416,0,4096
1,19086,3,3,2,1,0,0.4394909143447876,0,4096
1,19087,3,3,2,1,1,0.5354912281036377,1,4096
1,19088,0,3,0,0,0,0.3751058876514435,1,2567
1,19090,3,3,2,1,1,0.6718312501907349,1,4096
1,19091,0,3,0,0,1,0.5292980074882507,0,4096
1,19092,3,3,2,1,0,0.4902973771095276,0,4096
1,19096,3,3,2,1,0,0.45856282114982605,0,4096
1,19097,0,3,0,0,0,0.496012806892395,1,3716
1,19098,3,3,2,1,0,0.35700172185897827,0,4096
1,19102,3,3,2,1,1,0.5792363286018372,1,4096
1,19105,0,3,0,0,0,0.3932110369205475,1,4096
1,19108,3,3,2,1,1,0.7122089862823486,1,3912
1,19115,0,3,0,0,1,0.53596431016922,0,4096
1,19116,3,3,2,1,1,0.6245790123939514,1,4096
1,19117,0,3,0,0,0,0.37910327315330505,1,4096
1,19519,1,1,1,1,0,0.33592095971107483,0,4096
1,19520,0,1,0,0,1,0.5057986378669739,0,4096
1,19521,0,1,0,0,0,0.2666151821613312,1,4096
1,19525,1,1,1,1,1,0.7034968733787537,1,4096
1,19526,0,1,0,0,0,0.44021445512771606,1,4096
1,19527,1,1,1,1,1,0.6472131013870239,1,4089
1,19529,1,1,1,1,0,0.41922497749328613,0,4096
1,19531,1,1,1,1,1,0.6608220338821411,1,4096
1,19532,0,1,0,0,0,0.37255507707595825,1,4096
1,19533,1,1,1,1,1,0.551133930683136,1,4096
1,19534,0,1,0,0,1,0.5628854632377625,0,2146
1,19536,1,1,1,1,1,0.5426198840141296,1,2161
1,19538,1,1,1,1,1,0.5871368050575256,1,4096
1,19539,0,1,0,0,0,0.49038276076316833,1,2302
1,19542,0,1,0,0,0,0.4653051495552063,1,4096
1,19543,1,1,1,1,1,0.6082097887992859,1,4096
1,19545,1,1,1,1,0,0.47977471351623535,0,4096
1,19547,0,1,0,0,1,0.6340572834014893,0,3811
1,19551,1,1,1,1,1,0.5403558611869812,1,4096
1,19556,0,1,0,0,0,0.22569911181926727,1,4096
1,19558,0,1,0,0,0,0.30873292684555054,1,4096
1,19562,1,1,1,1,1,0.5608170032501221,1,3743
1,19564,0,1,0,0,1,0.5116021633148193,0,3391
1,19565,0,1,0,0,0,0.1758347749710083,1,4096
1,19566,0,1,0,0,0,0.49468162655830383,1,4096
1,19567,1,1,1,1,1,0.6166808009147644,1,4096
1,19576,0,1,0,0,1,0.5055510401725769,0,3951
1,19578,1,1,1,1,1,0.606987476348877,1,4096
1,19579,1,1,1,1,0,0.42105764150619507,0,2953
1,19581,1,1,1,1,0,0.3348580002784729,0,4096
1,19582,1,1,1,1,0,0.3922729194164276,0,4072
1,19583,1,1,1,1,1,0.8219121694564819,1,4096
1,19585,1,1,1,1,1,0.753124475479126,1,4096
1,19589,0,1,0,0,0,0.45890557765960693,1,4096
1,19592,0,1,0,0,1,0.6853081583976746,0,3267
1,19593,1,1,1,1,0,0.4854494333267212,0,4096
1,19594,0,1,0,0,1,0.6828373670578003,0,2333
1,19595,0,1,0,0,0,0.427703320980072,1,4096
1,19596,0,1,0,0,0,0.437878280878067,1,4096
1,19599,0,1,0,0,0,0.30022335052490234,1,4096
1,19600,0,1,0,0,0,0.4617813229560852,1,4096
1,19607,1,1,1,1,1,0.5474417209625244,1,3967
1,19610,0,1,0,0,0,0.4880705177783966,1,4096
1,19611,1,1,1,1,0,0.43582943081855774,0,4096
1,19616,0,1,0,0,1,0.6503278613090515,0,4096
1,19617,0,1,0,0,0,0.44133517146110535,1,4096
1,19619,1,1,1,1,0,0.3678264021873474,0,4096
1,19622,1,1,1,1,1,0.7954290509223938,1,4096
1,19623,0,1,0,0,1,0.5609704256057739,0,4096
1,19627,1,1,1,1,1,0.5572237372398376,1,4096
1,19628,1,1,1,1,0,0.4783798158168793,0,3968
1,19630,0,1,0,0,1,0.5301042795181274,0,4096
1,19632,0,1,0,0,0,0.26279112696647644,1,4096
1,19633,1,1,1,1,1,0.6037994623184204,1,3702
1,19640,1,1,1,1,0,0.37946072220802307,0,4096
1,26896,0,2,0,0,1,0.5261250138282776,0,4096
1,26897,0,2,0,0,0,0.28522929549217224,1,4096
1,26898,2,2,2,1,0,0.43956759572029114,0,3297
1,26901,2,2,2,1,0,0.45493727922439575,0,4096
1,26902,0,2,0,0,0,0.2224815934896469,1,4096
1,26904,2,2,2,1,0,0.4023183584213257,0,4096
1,26911,0,2,0,0,0,0.3307746946811676,1,4096
1,26913,0,2,0,0,0,0.48049575090408325,1,4096
1,26914,0,2,0,0,0,0.4727154076099396,1,4096
1,26915,0,2,0,0,1,0.6135908961296082,0,4096
1,26917,2,2,2,1,0,0.33836913108825684,0,4096
1,26919,2,2,2,1,0,0.37981852889060974,0,4096
1,26920,0,2,0,0,0,0.49634525179862976,1,4096
1,26922,2,2,2,1,1,0.5596112608909607,1,4060
1,26924,2,2,2,1,1,0.5139292478561401,1,1026
1,26925,2,2,2,1,0,0.48391762375831604,0,4096
1,26929,0,2,0,0,0,0.3945622742176056,1,4096
1,26931,2,2,2,1,0,0.38604849576950073,0,4096
1,26935,2,2,2,1,0,0.4726869463920593,0,4096
1,26938,0,2,0,0,0,0.38688021898269653,1,4096
1,26939,0,2,0,0,0,0.3814307153224945,1,4096
1,26940,0,2,0,0,0,0.19510520994663239,1,4096
1,26943,2,2,2,1,1,0.5799650549888611,1,4096
1,26945,2,2,2,1,0,0.48321935534477234,0,4096
1,26947,0,2,0,0,1,0.6187706589698792,0,1711
1,26950,0,2,0,0,1,0.5429484844207764,0,4096
1,26952,2,2,2,1,1,0.6742173433303833,1,3979
1,26964,0,2,0,0,0,0.43070077896118164,1,4096
1,26965,0,2,0,0,0,0.09271320700645447,1,4096
1,26966,0,2,0,0,1,0.6637221574783325,0,4096
1,26969,0,2,0,0,0,0.4440020024776459,1,4096
1,26972,2,2,2,1,1,0.6875922679901123,1,4096
1,26975,2,2,2,1,1,0.6470934748649597,1,4096
1,26977,0,2,0,0,0,0.424153596162796,1,4096
1,26978,2,2,2,1,1,0.5310311913490295,1,4096
1,26979,2,2,2,1,1,0.5944357514381409,1,3251
1,26982,0,2,0,0,1,0.5019614100456238,0,4096
1,26984,0,2,0,0,0,0.39362773299217224,1,4096
1,26987,2,2,2,1,0,0.48939692974090576,0,4096
1,26988,0,2,0,0,0,0.2704910337924957,1,4096
1,26989,0,2,0,0,0,0.4508962631225586,1,4096
1,26990,0,2,0,0,0,0.21285876631736755,1,4096
1,26991,2,2,2,1,1,0.5837401747703552,1,4096
1,26992,2,2,2,1,0,0.43124163150787354,0,4096
1,26994,0,2,0,0,0,0.43555906414985657,1,4096
1,26995,0,2,0,0,0,0.2893722653388977,1,3894
1,26997,0,2,0,0,1,0.6525598168373108,0,4096
1,26998,2,2,2,1,0,0.456450492143631,0,4096
1,27000,2,2,2,1,1,0.7040824890136719,1,4096
1,27003,2,2,2,1,1,0.6863268613815308,1,1478
1,27004,0,2,0,0,1,0.756079375743866,0,4096
1,27005,2,2,2,1,0,0.3102884292602539,0,4096
1,27010,2,2,2,1,1,0.5698337554931641,1,4096
1,27653,0,11,0,0,0,0.3889407515525818,1,4096
1,27654,11,11,0,1,0,0.17424310743808746,0,4096
1,27657,11,11,0,1,0,0.4992786645889282,0,4096
1,27661,0,11,0,0,0,0.3954826295375824,1,4096
1,27662,11,11,0,1,1,0.7812930345535278,1,4096
1,27664,0,11,0,0,0,0.42528244853019714,1,4096
1,27671,11,11,0,1,1,0.7621477246284485,1,3267
1,27674,11,11,0,1,0,0.3809637427330017,0,4096
1,27675,0,11,0,0,1,0.5491557121276855,0,4096
1,27676,11,11,0,1,0,0.49924105405807495,0,4096
1,27677,0,11,0,0,0,0.4567614495754242,1,4096
1,27678,11,11,0,1,0,0.48060479760169983,0,4096
1,27680,0,11,0,0,1,0.5531997680664062,0,4096
1,27689,0,11,0,0,0,0.4598214626312256,1,4096
1,27691,0,11,0,0,1,0.724157452583313,0,4096
1,27692,11,11,0,1,1,0.674789309501648,1,4096
1,27693,0,11,0,0,0,0.3939988911151886,1,4096
1,27696,11,11,0,1,0,0.37995219230651855,0,4096
1,27698,11,11,0,1,1,0.6608287692070007,1,2582
1,27699,11,11,0,1,1,0.6166764497756958,1,4096
1,27703,0,11,0,0,0,0.4512356221675873,1,4096
1,27705,0,11,0,0,0,0.4894850254058838,1,4096
1,27707,11,11,0,1,1,0.7628021240234375,1,4096
1,27711,11,11,0,1,0,0.4315577447414398,0,3702
1,27715,0,11,0,0,0,0.10384026169776917,1,4096
1,27717,0,11,0,0,1,0.6567761301994324,0,4096
1,27720,0,11,0,0,1,0.6144816875457764,0,4096
1,27722,11,11,0,1,0,0.4268447458744049,0,4096
1,27726,0,11,0,0,0,0.3547782003879547,1,4096
1,27731,11,11,0,1,0,0.34794676303863525,0,4096
1,27732,0,11,0,0,1,0.63594651222229,0,2737
1,27734,11,11,0,1,1,0.6085136532783508,1,4096
1,27736,0,11,0,0,0,0.4696293771266937,1,4096
1,27737,11,11,0,1,0,0.37804239988327026,0,2193
1,27738,0,11,0,0,0,0.4180438220500946,1,4096
1,27749,0,11,0,0,0,0.4394693672657013,1,4096
1,27753,11,11,0,1,1,0.762225866317749,1,4096
1,27756,0,11,0,0,1,0.6559702754020691,0,2798
1,27758,0,11,0,0,0,0.4801311492919922,1,3919
1,27761,0,11,0,0,0,0.31292659044265747,1,4096
1,27764,11,11,0,1,0,0.43314194679260254,0,4096
1,27766,11,11,0,1,1,0.5773650407791138,1,4096
1,27771,0,11,0,0,1,0.5019224286079407,0,4096
1,27774,0,11,0,0,0,0.4355916380882263,1,4096
1,27775,0,11,0,0,0,0.4883738160133362,1,4096
1,27780,0,11,0,0,0,0.3555775582790375,1,4096
1,27781,0,11,0,0,1,0.529090404510498,0,3218
1,27785,11,11,0,1,1,0.748545229434967,1,3623
1,27787,11,11,0,1,0,0.3643583059310913,0,4096
1,27788,11,11,0,1,0,0.266538143157959,0,4096
1,27790,0,11,0,0,0,0.43917977809906006,1,4096
1,27794,0,11,0,0,0,0.4686352014541626,1,4096
1,27795,0,11,0,0,0,0.4973315894603729,1,4096
1,27796,11,11,0,1,1,0.59250408411026,1,4096
1,27797,11,11,0,1,1,0.7383017539978027,1,4096
1,27801,11,11,0,1,0,0.34155523777008057,0,3871
1,27802,0,11,0,0,1,0.5941752791404724,0,4096
1,27804,11,11,0,1,0,0.44451576471328735,0,4096
1,27807,11,11,0,1,1,0.6359556317329407,1,4096
1,27808,11,11,0,1,1,0.5469735860824585,1,4096
1,27812,11,11,0,1,0,0.43220311403274536,0,4096
1,27816,0,11,0,0,0,0.2892119288444519,1,4096
1,27818,0,11,0,0,1,0.6142314076423645,0,4096
1,27819,0,11,0,0,0,0.4660743176937103,1,4096
1,27822,0,11,0,0,0,0.38974592089653015,1,4096
1,27823,0,11,0,0,0,0.3024985194206238,1,4096
1,27827,11,11,0,1,0,0.485995352268219,0,4096
1,27830,0,11,0,0,0,0.43213948607444763,1,4096
1,27831,11,11,0,1,0,0.07180275768041611,0,4096
1,27832,11,11,0,1,0,0.47866758704185486,0,4096
1,27835,0,11,0,0,0,0.31838077306747437,1,4096
1,27837,11,11,0,1,1,0.6534398794174194,1,4096
1,27840,0,11,0,0,0,0.25985583662986755,1,4096
1,27841,0,11,0,0,0,0.49224191904067993,1,4096
1,27842,0,11,0,0,1,0.6535321474075317,0,1850
1,27844,0,11,0,0,0,0.36932089924812317,1,4096
1,27845,0,11,0,0,1,0.5627896189689636,0,1694
1,27848,0,11,0,0,1,0.5066679120063782,0,4096
1,27849,0,11,0,0,0,0.4279647469520569,1,4096
1,27850,11,11,0,1,1,0.5467661619186401,1,4096
1,27851,11,11,0,1,1,0.5856727361679077,1,4096
1,27856,11,11,0,1,0,0.33573442697525024,0,4096
1,27857,0,11,0,0,0,0.3288814425468445,1,4096
1,27858,0,11,0,0,0,0.4374309778213501,1,4076
1,27859,0,11,0,0,0,0.4259105622768402,1,4096
1,27864,0,11,0,0,0,0.4841437339782715,1,792
1,27865,0,11,0,0,1,0.5340636372566223,0,2831
1,27867,0,11,0,0,0,0.402670681476593,1,4096
1,27871,0,11,0,0,0,0.30189549922943115,1,4096
1,27873,0,11,0,0,1,0.5849661827087402,0,4096
1,27875,0,11,0,0,0,0.2695002853870392,1,4096
1,27876,11,11,0,1,0,0.47208452224731445,0,4096
1,27882,0,11,0,0,0,0.35846611857414246,1,4096
1,27883,0,11,0,0,0,0.434955358505249,1,4096
1,27884,0,11,0,0,0,0.42118537425994873,1,4096
1,27886,0,11,0,0,0,0.3015981614589691,1,4096
1,27888,0,11,0,0,0,0.3644397556781769,1,4042
1,27889,11,11,0,1,0,0.39620882272720337,0,4096
1,27893,0,11,0,0,0,0.444616436958313,1,4096
1,27894,11,11,0,1,1,0.5640054941177368,1,1617
1,27901,11,11,0,1,1,0.5074037909507751,1,4096
1,27907,11,11,0,1,1,0.5806757807731628,1,1553
1,27909,0,11,0,0,1,0.5730774402618408,0,4096
1,27910,0,11,0,0,0,0.47271719574928284,1,2612
1,27911,11,11,0,1,0,0.015221400186419487,0,4096
1,27917,0,11,0,0,0,0.3848823010921478,1,3453
1,27918,11,11,0,1,1,0.608247697353363,1,4096
1,27919,11,11,0,1,0,0.35650697350502014,0,4096
1,27920,11,11,0,1,1,0.7438355088233948,1,3998
1,27923,11,11,0,1,0,0.49003636837005615,0,4096
1,27924,11,11,0,1,0,0.3656272292137146,0,4096
1,27928,11,11,0,1,0,0.1251758337020874,0,4096
1,27929,11,11,0,1,1,0.6561554670333862,1,4096
1,27935,0,11,0,0,1,0.7882860898971558,0,4096
1,27937,11,11,0,1,0,0.02430005557835102,0,4058
1,27941,11,11,0,1,1,0.5933920741081238,1,4096
1,27944,11,11,0,1,1,0.5441610217094421,1,4096
1,27945,11,11,0,1,1,0.8557179570198059,1,3157
1,27947,0,11,0,0,1,0.5660046935081482,0,4096
1,27951,0,11,0,0,1,0.5319651365280151,0,3982
1,28804,0,5,0,0,0,0.4309201240539551,1,4096
1,28805,5,5,3,1,0,0.2867528200149536,0,4045
1,28806,5,5,3,1,0,0.36473074555397034,0,4096
1,28808,5,5,3,1,0,0.4423515200614929,0,4096
1,28809,0,5,0,0,0,0.2657013535499573,1,4096
1,28816,5,5,3,1,0,0.39683347940444946,0,4096
1,28817,5,5,3,1,1,0.7756394147872925,1,4096
1,28818,0,5,0,0,1,0.6208128333091736,0,4096
1,28820,0,5,0,0,0,0.32911792397499084,1,4096
1,28821,5,5,3,1,1,0.5542663335800171,1,3899
1,28826,0,5,0,0,1,0.5610321164131165,0,4096
1,28828,0,5,0,0,1,0.636381208896637,0,4096
1,28830,5,5,3,1,0,0.4149552285671234,0,4096
1,28831,5,5,3,1,1,0.5936723351478577,1,4096
1,28832,5,5,3,1,0,0.4552210569381714,0,4096
1,28833,0,5,0,0,1,0.5216094255447388,0,4096
1,28839,5,5,3,1,0,0.3402397632598877,0,3764
1,28840,5,5,3,1,1,0.5128670334815979,1,4096
1,28844,5,5,3,1,0,0.35518619418144226,0,4096
1,28847,5,5,3,1,1,0.6332939267158508,1,4096
1,28848,0,5,0,0,1,0.5186343789100647,0,3967
1,28853,0,5,0,0,1,0.7466720342636108,0,1881
1,28858,5,5,3,1,0,0.480115681886673,0,4096
1,28859,5,5,3,1,1,0.574802041053772,1,4096
1,28860,0,5,0,0,0,0.4567813575267792,1,4096
1,28863,0,5,0,0,1,0.6054798364639282,0,855
1,28867,5,5,3,1,1,0.5440049767494202,1,4096
1,28872,0,5,0,0,1,0.7074719667434692,0,3700
1,28877,5,5,3,1,0,0.4670286476612091,0,4096
1,28879,5,5,3,1,0,0.29568856954574585,0,4096
1,28880,5,5,3,1,1,0.706005334854126,1,3793
1,28883,5,5,3,1,1,0.5497674345970154,1,4096
1,30011,0,19,0,0,0,0.31127044558525085,1,4096
1,30012,0,19,0,0,0,0.4667944312095642,1,4096
1,30013,19,19,1,1,0,0.2928764820098877,0,4096
1,30014,19,19,1,1,0,0.42751747369766235,0,4096
1,30015,19,19,1,1,0,0.3582296073436737,0,4096
1,30018,0,19,0,0,0,0.30955061316490173,1,4096
1,30023,0,19,0,0,0,0.24831357598304749,1,4096
1,30025,0,19,0,0,1,0.6486873626708984,0,4086
1,30027,19,19,1,1,1,0.583689272403717,1,4096
1,30035,0,19,0,0,0,0.4082062840461731,1,4096
1,30038,19,19,1,1,0,0.3823304772377014,0,4096
1,30041,19,19,1,1,1,0.5054570436477661,1,2302
1,30042,0,19,0,0,0,0.36507660150527954,1,4096
1,30046,0,19,0,0,0,0.21118766069412231,1,4096
1,30048,19,19,1,1,1,0.8147029280662537,1,3469
1,30050,0,19,0,0,0,0.4060914218425751,1,4096
1,30051,0,19,0,0,0,0.32275623083114624,1,3685
1,30053,19,19,1,1,1,0.6669453382492065,1,4096
1,30055,19,19,1,1,1,0.5656099915504456,1,4096
1,30056,0,19,0,0,0,0.4325850307941437,1,4096
1,30057,19,19,1,1,0,0.39226093888282776,0,4096
1,30061,19,19,1,1,1,0.5968994498252869,1,4096
1,30062,0,19,0,0,1,0.5080094933509827,0,2738
1,30065,0,19,0,0,1,0.6603692770004272,0,4096
1,30067,19,19,1,1,0,0.4415348768234253,0,4096
1,30070,19,19,1,1,1,0.5182710289955139,1,2549
1,30074,0,19,0,0,1,0.5376236438751221,0,3967
1,30077,19,19,1,1,1,0.5293452739715576,1,2660
1,30079,0,19,0,0,1,0.5150408744812012,0,4096
1,30080,19,19,1,1,0,0.37016555666923523,0,4096
1,30081,0,19,0,0,1,0.6146954894065857,0,1615
1,30083,19,19,1,1,1,0.7277271151542664,1,4096
1,30087,19,19,1,1,0,0.4091643989086151,0,4096
1,30089,0,19,0,0,0,0.42665374279022217,1,4096
1,30090,0,19,0,0,1,0.5821014642715454,0,4096
1,30091,19,19,1,1,0,0.2628132104873657,0,4096
1,30096,19,19,1,1,1,0.5141672492027283,1,4096
